question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q116,En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:

A) Microlitiasis por alto riesgo de pancreatitis aguda.
B) Litiasis biliar de más de 2,5 cm de diámetro.
C) Vesícula con paredes calcificadas en porcelana.
D) Presencia de cálculos de bilirrubina.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.9432165622711182,162,2025-04-02T22:11:48.417327,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q117,¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?

A) Shouldice.
B) Lichtenstein.
C) Reparación laparoscópica TEP (totalmente extraperitoneal).
D) Reparación laparoscópica TAPP (transabdominal preperitoneal).

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.5315797328948975,146,2025-04-02T22:11:49.450112,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q118,Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Úlcera solitaria de recto.
B) Proctalgia fugax.
C) Proctalgia inespecífica.
D) Síndrome del elevador del ano.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7245194911956787,196,2025-04-02T22:11:50.675907,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,"Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?

A) Es una hepatitis inmunomediada por nivolumab y es indistinguible de una hepatitis autoinmune.
B) La reintroducción del fármaco una vez resuelta conlleva la reaparición del cuadro en la mayoría de los casos.
C) Los corticoides a dosis de 1 mg/kg de prednisona o equivalente son el tratamiento de elección en esta situación.
D) La aparición de esta entidad es tardía, generalmente meses después de iniciado el tratamiento.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.6017775535583496,257,2025-04-02T22:11:51.779158,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q120,Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?

A) Azatioprina.
B) Infliximab.
C) Vedolizumab.
D) Ustekinumab.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.8828482627868652,159,2025-04-02T22:11:53.163266,B,3,MIR-2024-v01-t01-Q120-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q121,"Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:

A) Es un divertículo por tracción y consta de todas las capas de la pared esofágica.
B) Es menos frecuente que los divertículos del tercio medio del esófago en la actualidad.
C) No se trata con miotomía del cricofaríngeo si el tamaño es igual o menor a 2 cm.
D) Cuando se interviene mediante abordaje abierto para practicar una diverticulectomía o una divertículopexia, la incisión se realiza en el lado izquierdo del cuello.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.6563808917999268,209,2025-04-02T22:11:54.320931,D,3,MIR-2024-v01-t01-Q121-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q122,Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?

A) Estabilizar hemodinámicamente, hacer una endoscopia y colocar un TIPS si tiene hemorragia por varices.
B) Realizar una paracentesis, seguido de una endoscopia y ligadura de varices.
C) Estabilizar al paciente, iniciar un fármaco vasoactivo, realizar una endoscopia y practicar una ligadura si hay hemorragia por varices.
D) Esperar al resultado de la endoscopia para actuar en consecuencia.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,1.045581579208374,218,2025-04-02T22:11:55.867721,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q123,"Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:

A) Tiroidectomía subtotal.
B) Hemitiroidectomía derecha.
C) Tiroidectomía total con extirpación de ganglios linfáticos cervicales.
D) Quimioterapia exclusiva.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.6133489608764648,198,2025-04-02T22:11:56.982343,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q124,"Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?

A) Observación y seguimiento periódico con endoscopia digestiva alta debido a la localización del tumor.
B) Quimioterapia neoadyuvante seguida de una nueva evaluación para posible resección quirúrgica.
C) Duodenopancreatectomía cefálica (procedimiento de Whipple) como tratamiento de elección.
D) Radioterapia dirigida al duodeno para controlar la enfermedad local antes de considerar la cirugía.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.8678712844848633,347,2025-04-02T22:11:58.351423,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q125,Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?

A) Hernia inguinal directa.
B) Hernia inguinal indirecta.
C) Hernia obturatriz.
D) Hernia crural.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.8007688522338867,174,2025-04-02T22:11:59.653666,D,3,MIR-2024-v01-t01-Q125-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q126,"Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:

A) Colecistitis aguda e indicación de colecistectomía urgente.
B) Coledocolitiasis distal y solicitud de colangiorresonancia magnética.
C) Toxicidad por fármacos y suspensión de la medicación.
D) Tumoración maligna obstructiva de colédoco distal y solicitar TC abdominal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7073144912719727,228,2025-04-02T22:12:00.862297,D,3,MIR-2024-v01-t01-Q126-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q127,La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:

A) La monitorización ambulatoria del pH y la impedancia.
B) Manometría esofágica.
C) Esofagoduodenoscopia.
D) Esofagograma con bario.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.7137753963470459,158,2025-04-02T22:12:02.077410,B,3,MIR-2024-v01-t01-Q127-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q128,"Mujer de 34 años con diagnóstico de púrpura trombocitopénica idiopática (PTI) refractaria al tratamiento médico remitida para evaluación quirúrgica. A pesar del tratamiento con corticosteroides y otros inmunosupresores, sus recuentos plaquetarios han permanecido bajos, con episodios recurrentes de sangrado leve. Se decide realizar una esplenectomía laparoscópica como siguiente paso terapéutico. En relación con la planificación y manejo de la esplenectomía laparoscópica, ¿cuál de las siguientes estrategias es la más adecuada?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 34 años con diagnóstico de púrpura trombocitopénica idiopática (PTI) refractaria al tratamiento médico remitida para evaluación quirúrgica. A pesar del tratamiento con corticosteroides y otros inmunosupresores, sus recuentos plaquetarios han permanecido bajos, con episodios recurrentes de sangrado leve. Se decide realizar una esplenectomía laparoscópica como siguiente paso terapéutico. En relación con la planificación y manejo de la esplenectomía laparoscópica, ¿cuál de las siguientes estrategias es la más adecuada?:

A) La ligadura temprana de la arteria esplénica es crucial para reducir el riesgo de sangrado intraoperatorio y debe realizarse antes de movilizar el bazo en todos los casos.
B) La preservación del polo inferior del bazo es recomendable en pacientes con PTI para mantener una función inmunológica parcial.
C) El abordaje lateral izquierdo es la única opción en esplenectomías laparoscópicas y debe emplearse independientemente del tamaño del bazo.
D) La vacunación preoperatoria contra neumococo, meningococo y Haemophilus influenzae es esencial para reducir el riesgo de infección postesplenectomía y debe completarse al menos dos semanas antes de la cirugía, siempre que sea posible.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7139599323272705,325,2025-04-02T22:12:03.292643,D,3,MIR-2024-v01-t01-Q128-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q129,¿Cuál de las siguientes medidas aconsejadas para reducir la infección de la herida quirúrgica es INCORRECTA?:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿Cuál de las siguientes medidas aconsejadas para reducir la infección de la herida quirúrgica es INCORRECTA?:

A) En caso de ser necesario eliminar el vello, está indicado rasurarlo con cortadora eléctrica o con cuchilla.
B) Es recomendable mantener la temperatura corporal del paciente >35,5ºC.
C) Es recomendable mantener la glucemia en cifras <180 mg/dL.
D) El intervalo de inicio de la infusión del antibiótico hasta la realización de la incisión debe ser menor de 60 minutos.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.6103181838989258,198,2025-04-02T22:12:04.404352,A,3,MIR-2024-v01-t01-Q129-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q130,"En un paciente diagnosticado de fracaso renal agudo, el tratamiento con hemodiálisis está indicado en todas las siguientes situaciones clínicas, EXCEPTO en una:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En un paciente diagnosticado de fracaso renal agudo, el tratamiento con hemodiálisis está indicado en todas las siguientes situaciones clínicas, EXCEPTO en una:

A) Acidosis metabólica que no responde a tratamiento con bicarbonato.
B) Sobrecarga de volumen con edema agudo de pulmón.
C) Hiperpotasemia refractaria a tratamiento médico.
D) Proteinuria de 1 gramo en la orina de 24 horas.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7399518489837646,176,2025-04-02T22:12:05.645529,D,3,MIR-2024-v01-t01-Q130-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q131,"Mujer de 54 años diagnosticada de diabetes mellitus tipo 2 hace tres años en tratamiento con metformina y lisinopril con buen control metabólico. Es enviada a consulta de Nefrología por creatinina sérica de 1,7 mg/dL, filtrado glomerular estimado de 49 mL/min/1,73m2 y cociente albumina/creatinina en orina de 250 mg/g. En los siguientes meses se confirma estabilidad de la función renal, las cifras de presión arterial se mantienen alrededor de 125/70 mmHg, en la ecografía se observan riñones de tamaño y morfología normal y en el estudio de fondo de ojo se objetiva una retinopatía diabética grado 2. ¿Cuál de las siguientes es la actitud a seguir?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 54 años diagnosticada de diabetes mellitus tipo 2 hace tres años en tratamiento con metformina y lisinopril con buen control metabólico. Es enviada a consulta de Nefrología por creatinina sérica de 1,7 mg/dL, filtrado glomerular estimado de 49 mL/min/1,73m2 y cociente albumina/creatinina en orina de 250 mg/g. En los siguientes meses se confirma estabilidad de la función renal, las cifras de presión arterial se mantienen alrededor de 125/70 mmHg, en la ecografía se observan riñones de tamaño y morfología normal y en el estudio de fondo de ojo se objetiva una retinopatía diabética grado 2. ¿Cuál de las siguientes es la actitud a seguir?:

A) No hacer modificaciones en el tratamiento dada la estabilidad y buen control de su enfermedad.
B) Añadir un antagonista del receptor de la angiotensina II para lograr un mejor control de la presión arterial y disminuir la albuminuria.
C) Indicar la realización de una biopsia renal para confirmar la existencia de una enfermedad renal diabética.
D) Iniciar tratamiento con un inhibidor del cotransportador de sodio-glucosa tipo 2 que promueve la excreción urinaria de glucosa y tiene un efecto nefroprotector.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.7416417598724365,341,2025-04-02T22:12:06.888408,D,3,MIR-2024-v01-t01-Q131-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q132,"El síndrome de secreción inadecuada de hormona antidiurética (SIADH), se caracteriza por:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

El síndrome de secreción inadecuada de hormona antidiurética (SIADH), se caracteriza por:

A) Hiponatremia con osmolalidad sérica baja y osmolalidad urinaria elevada.
B) Hiponatremia hipovolémica con concentración urinaria de sodio y osmolalidad en orina elevadas.
C) Su tratamiento se basa en la restricción hídrica y la administración de fármacos agonistas del receptor de vasopresina.
D) En la mayoría de los casos se asocia con la administración de fármacos, especialmente antibióticos e inmunosupresores.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.7422280311584473,193,2025-04-02T22:12:08.131903,A,3,MIR-2024-v01-t01-Q132-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q133,"Hombre de 37 años que se deriva a consulta de Nefrología para estudio de hematuria microscópica persistente. La exploración es normal salvo por presión arterial 160/100 mmHg. Hemograma sin alteraciones, urea 25 mg/dL, creatinina 0,8 mg/dL, Na 139 mEq/L, K 4,5 mEq/L, perfil hepático y lipídico normales, no hipoalbuminemia ni hipoproteinemia; estudio de autoinmunidad normal, complemento, inmunoglubulinas y proteinograma normales; serología vírica negativa; proteinuria de 0,75 g/24h; sedimento urinario con 30 eritrocitos por campo, 90% dismórficos, no leucocituria. Se realiza biopsia renal que muestra depósitos mesangiales de IgA, IgG y C3 con hipercelularidad mesangial (M1) y glomeruloesclerosis segmentaria (S1) pero sin proliferación endocapilar (E0) ni fibrosis túbulo-intersticial (T0) ni presencia de semilunas. ¿En este momento, cuál de entre los siguientes es el tratamiento más recomendado?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 37 años que se deriva a consulta de Nefrología para estudio de hematuria microscópica persistente. La exploración es normal salvo por presión arterial 160/100 mmHg. Hemograma sin alteraciones, urea 25 mg/dL, creatinina 0,8 mg/dL, Na 139 mEq/L, K 4,5 mEq/L, perfil hepático y lipídico normales, no hipoalbuminemia ni hipoproteinemia; estudio de autoinmunidad normal, complemento, inmunoglubulinas y proteinograma normales; serología vírica negativa; proteinuria de 0,75 g/24h; sedimento urinario con 30 eritrocitos por campo, 90% dismórficos, no leucocituria. Se realiza biopsia renal que muestra depósitos mesangiales de IgA, IgG y C3 con hipercelularidad mesangial (M1) y glomeruloesclerosis segmentaria (S1) pero sin proliferación endocapilar (E0) ni fibrosis túbulo-intersticial (T0) ni presencia de semilunas. ¿En este momento, cuál de entre los siguientes es el tratamiento más recomendado?:

A) Monoterapia con corticoides a 0,5 mg/kg/día con pauta descendente en 3 meses.
B) Control de la presión arterial y la proteinuria (añadir un antagonista de los receptores de angiotensina II).
C) Rituximab como primera opción y, si no hay respuesta, administrar ciclofosfamida.
D) Corticoides a altas dosis junto con ciclofosfamida como tratamiento de inducción.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.8401827812194824,334,2025-04-02T22:12:09.473329,B,3,MIR-2024-v01-t01-Q133-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q134,"Hombre de 65 años que presenta un episodio de infección respiratoria y es tratado con amoxicilina/clavulánico. Una semana después comienza con fiebre y aparición de rash cutáneo por lo que acude a Urgencias. En la analítica se objetiva deterioro de función renal con creatinina sérica 3,2 mg/dL (previa 1,2 mg/dL), eosinofilia y presencia de proteinuria y microhematuria en el sistemático de orina. Indique cuál de estas actitudes es la más correcta:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 65 años que presenta un episodio de infección respiratoria y es tratado con amoxicilina/clavulánico. Una semana después comienza con fiebre y aparición de rash cutáneo por lo que acude a Urgencias. En la analítica se objetiva deterioro de función renal con creatinina sérica 3,2 mg/dL (previa 1,2 mg/dL), eosinofilia y presencia de proteinuria y microhematuria en el sistemático de orina. Indique cuál de estas actitudes es la más correcta:

A) Es necesario realizar una biopsia cutánea para establecer el diagnóstico.
B) Hay que aumentar la dosis de antibiótico pues probablemente se trate de una nefropatía tubulointersticial aguda de etiología infecciosa.
C) Se debe suspender el antibiótico y plantear tratamiento con esteroides si la función renal no mejora en 2-3 días.
D) Hay que iniciar tratamiento con bolus de esteroides a dosis altas y realizar una biopsia renal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,0.618546724319458,280,2025-04-02T22:12:10.593107,C,3,MIR-2024-v01-t01-Q134-RespC-CorrectC-Score+3
