question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q152,"Los criterios STOPP/START tienen el objetivo de optimizar la medicación y minimizar las reacciones adversas a los medicamentos durante la revisión de la medicación en adultos mayores. En cuanto a los criterios START (versión 3, última versión), ¿cuál deberíamos valorar indicar?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Los criterios STOPP/START tienen el objetivo de optimizar la medicación y minimizar las reacciones adversas a los medicamentos durante la revisión de la medicación en adultos mayores. En cuanto a los criterios START (versión 3, última versión), ¿cuál deberíamos valorar indicar?:

A) Estrógenos tópicos vaginales en la vaginitis atrófica sintomática.
B) Vacuna antitetánica ante una herida abierta.
C) Parche de lidocaína tópica para el dolor articular generalizado.
D) Corticoesteroides inhalados en el EPOC estadio GOLD 1-

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,6.46397066116333,205,2025-04-01T14:48:23.812217,A,3,MIR-2024-v01-t01-Q152-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q153,En la actualidad se definen varios estadios o etapas de la diabetes tipo 1 autoinmune. Señale cuál es la definición CORRECTA:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En la actualidad se definen varios estadios o etapas de la diabetes tipo 1 autoinmune. Señale cuál es la definición CORRECTA:

A) El estadio o etapa 3 se caracteriza por la autoinmunidad y tolerancia alterada de la glucosa (ya sea basal o tras test de sobrecarga con glucosa oral).
B) El estadio o etapa 1 se caracteriza por presencia única de autoinmunidad contra las células de los islotes sin aparición de alteraciones de la glucosa.
C) El estadio o etapa 2 se caracteriza por hiperglucemia con cifras que definen diabetes.
D) La luna de miel aparece en el estadio 2, con la hiperglucemia.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,5.823118209838867,240,2025-04-01T14:48:30.136365,B,3,MIR-2024-v01-t01-Q153-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q154,Mujer que acude a consulta de endocrino por secreción láctea por el pezón y una cifra de prolactina en sangre de 45 µg/L (normal <20 µg/L). ¿Cuál es la actitud diagnóstica más apropiada?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer que acude a consulta de endocrino por secreción láctea por el pezón y una cifra de prolactina en sangre de 45 µg/L (normal <20 µg/L). ¿Cuál es la actitud diagnóstica más apropiada?:

A) La primera medida a realizar es una resonancia cerebral porque lo más probable es que sea un macroadenoma secretor de prolactina.
B) Se debe interrogar sobre la toma de fármacos antagonistas del receptor de dopamina o un posible embarazo.
C) Las pruebas de laboratorio para su correcta caracterización consisten en la medición aislada de prolactina.
D) Se debe descartar un hipertiroidismo primario.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,3.448457956314087,231,2025-04-01T14:48:34.086048,B,3,MIR-2024-v01-t01-Q154-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q155,La estrategia de cribado de diabetes gestacional en un solo paso consiste en:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La estrategia de cribado de diabetes gestacional en un solo paso consiste en:

A) Test de sobrecarga oral de glucosa con 50 gr de glucosa.
B) Test de sobrecarga oral de glucosa con 75 gr de glucosa.
C) Test de sobrecarga oral de glucosa con 90 gr de glucosa.
D) Test de sobrecarga oral de glucosa con 100 gr de glucosa.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,3.066688060760498,185,2025-04-01T14:48:37.653788,B,3,MIR-2024-v01-t01-Q155-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q156,Está de guardia en urgencias y valora a un hombre de 45 años que consulta por vómitos de 2-3 días de evolución con disconfort abdominal y astenia intensa desde hace 1 mes. La presión arterial en triaje es 85/40 mmHg. Cuando lo explora objetiva hiperpigmentación parcheada en la cavidad oral y en la analítica destaca sodio de 134 mEq/L. ¿Cuál es su primera opción diagnóstica de las expuestas a continuación?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Está de guardia en urgencias y valora a un hombre de 45 años que consulta por vómitos de 2-3 días de evolución con disconfort abdominal y astenia intensa desde hace 1 mes. La presión arterial en triaje es 85/40 mmHg. Cuando lo explora objetiva hiperpigmentación parcheada en la cavidad oral y en la analítica destaca sodio de 134 mEq/L. ¿Cuál es su primera opción diagnóstica de las expuestas a continuación?:

A) Hemocromatosis.
B) Síndrome de Peutz Jeghers.
C) Enfermedad de Addison.
D) Síndrome Stevens-Johnson.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,4.504664897918701,215,2025-04-01T14:48:42.659456,C,3,MIR-2024-v01-t01-Q156-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q157,¿Qué fármaco de los mencionados a continuación ha de tenerse en cuenta cuando se evalúa a un paciente con hiperparatiroidismo?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Qué fármaco de los mencionados a continuación ha de tenerse en cuenta cuando se evalúa a un paciente con hiperparatiroidismo?:

A) Hidroclorotiazida.
B) Losartán.
C) Amlodipino.
D) Doxazosina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,4.735485792160034,143,2025-04-01T14:48:47.895969,A,3,MIR-2024-v01-t01-Q157-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q158,¿Cuál de las siguientes causas de hipertiroidismo puede cursar con TSH normal o elevada?:,Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Cuál de las siguientes causas de hipertiroidismo puede cursar con TSH normal o elevada?:

A) Tirotoxicosis facticia.
B) Struma ovarii.
C) Adenoma hipofisario productor de TSH.
D) Hipertiroidismo por beta-HCG durante la gestación.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,4.846430063247681,149,2025-04-01T14:48:53.243439,C,3,MIR-2024-v01-t01-Q158-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q159,"Hombre de 58 años, fumador de 30 cigarrillos diarios desde los 19 años, con antecedentes de hipertensión arterial mal controlada, diabetes mellitus tipo 2 y obesidad grado I. En estudio por disnea de 5 meses de evolución, asociando pérdida de peso, astenia e hiporexia. Como parte del estudio se realiza TC toracoabdominal describiéndose la presencia de un nódulo pulmonar inespecífico de 1,1 cm en lóbulo superior derecho sin datos de malignidad y un nódulo en la glándula suprarrenal derecha de 1,9 cm. ¿Qué pruebas complementarias habría que solicitar para el estudio del incidentaloma suprarrenal?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 58 años, fumador de 30 cigarrillos diarios desde los 19 años, con antecedentes de hipertensión arterial mal controlada, diabetes mellitus tipo 2 y obesidad grado I. En estudio por disnea de 5 meses de evolución, asociando pérdida de peso, astenia e hiporexia. Como parte del estudio se realiza TC toracoabdominal describiéndose la presencia de un nódulo pulmonar inespecífico de 1,1 cm en lóbulo superior derecho sin datos de malignidad y un nódulo en la glándula suprarrenal derecha de 1,9 cm. ¿Qué pruebas complementarias habría que solicitar para el estudio del incidentaloma suprarrenal?:

A) Test de supresión con 8 mg de dexametasona (DXM) nocturno, metanefrinas libres plasmáticas y resonancia magnética centrada en suprarrenales.
B) Metanefrinas fraccionadas en orina de 24 horas, test de supresión con 1 mg DXM nocturno, ratio renina/aldosterona y PET-TC con 18FDG.
C) Metanefrinas fraccionadas en orina de 24 horas, test de supresión con 1 mg DXM nocturno, ratio aldosterona/renina y TC centrada en adrenales.
D) Cortisol libre urinario, metanefrinas fraccionadas en muestra aislada de orina, ratio aldosterona/renina y resonancia magnética centrada en suprarrenales.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,4.633743047714233,338,2025-04-01T14:48:58.378186,C,3,MIR-2024-v01-t01-Q159-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q160,"Mujer de 25 años, sin enfermedades previas conocidas, que consulta por lesión en labio inferior. No es la primera vez que le sucede desde la adolescencia, siempre en la misma zona, inicia dolor y aparece una lesión vesiculosa que se autolimita en una semana aproximadamente. Respecto al abordaje de la enfermedad de esta paciente, es INCORRECTO que:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 25 años, sin enfermedades previas conocidas, que consulta por lesión en labio inferior. No es la primera vez que le sucede desde la adolescencia, siempre en la misma zona, inicia dolor y aparece una lesión vesiculosa que se autolimita en una semana aproximadamente. Respecto al abordaje de la enfermedad de esta paciente, es INCORRECTO que:

A) Si presenta más de tres episodios anuales está indicado realizar profilaxis con un antiviral como valaciclovir 500 mg cada 12 horas o 1 g al día, durante seis meses.
B) Si es una única lesión y es un cuadro leve puede no realizarse ningún tratamiento o bien realizar tratamiento tópico con fomentos de sulfato de zinc o de cobre.
C) Si existe riesgo de afectación oftálmica estaría indicado tratar con un antivírico como valaciclovir a razón de 1 g cada 8 horas durante 7 días vía oral.
D) Es necesario recomendarle una adecuada protección solar pues la exposición solar puede motivar recurrencias.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",,INVALID,,9.248582601547241,313,2025-04-01T14:49:08.127850,A,0,MIR-2024-v01-t01-Q160-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q161,"Hombre de 50 años que presenta una erupción generalizada especialmente en el tronco. Refiere malestar general desde hace pocos días. Hoy acude porque ha tenido fiebre la noche anterior y se ha visto una mancha negra en la zona abdominal. A la exploración física, la mancha negra corresponde a una pequeña escara. El paciente es cazador y acudió recientemente a una batida. Sobre el abordaje del caso es cierto que:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 50 años que presenta una erupción generalizada especialmente en el tronco. Refiere malestar general desde hace pocos días. Hoy acude porque ha tenido fiebre la noche anterior y se ha visto una mancha negra en la zona abdominal. A la exploración física, la mancha negra corresponde a una pequeña escara. El paciente es cazador y acudió recientemente a una batida. Sobre el abordaje del caso es cierto que:

A) Es una enfermedad de declaración obligatoria.
B) El tratamiento de elección es la amoxicilina, un gramo cada 8 horas durante 7 días.
C) Debe derivarse a un centro hospitalario.
D) En la mayoría de los casos, la fiebre precede al exantema y la escara.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,9.029954433441162,256,2025-04-01T14:49:17.658965,A,-1,MIR-2024-v01-t01-Q161-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q163,"Hombre de 62 años con antecedentes de hipertensión arterial, diabetes mellitus tipo 2 y en tratamiento con infliximab por artritis reumatoide, se presenta en urgencias con fiebre, tos seca, mialgias y disnea leve de 5 días de evolución. A la exploración física, la saturación de oxígeno es del 90% con aire ambiente. Se realiza una radiografía de tórax que muestra opacidades en vidrio deslustrado bilaterales. La PCR en frotis nasofaríngeo para SARS-CoV-2 resulta positiva. ¿Cuál de las siguientes opciones es la conducta más apropiada?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 62 años con antecedentes de hipertensión arterial, diabetes mellitus tipo 2 y en tratamiento con infliximab por artritis reumatoide, se presenta en urgencias con fiebre, tos seca, mialgias y disnea leve de 5 días de evolución. A la exploración física, la saturación de oxígeno es del 90% con aire ambiente. Se realiza una radiografía de tórax que muestra opacidades en vidrio deslustrado bilaterales. La PCR en frotis nasofaríngeo para SARS-CoV-2 resulta positiva. ¿Cuál de las siguientes opciones es la conducta más apropiada?:

A) Administrar plasma de convaleciente y anticoagulación profiláctica.
B) Iniciar tratamiento con antibióticos de amplio espectro y corticoides a dosis altas.
C) Monitorización ambulatoria con seguimiento telefónico y tratamiento sintomático.
D) Ingreso hospitalario para tratamiento con remdesivir y dexametasona.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,3.202716588973999,266,2025-04-01T14:49:21.362886,D,3,MIR-2024-v01-t01-Q163-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q164,"Hombre de 56 años, nacido en Paraguay, acude a consulta, remitido por su médico de familia, por disnea progresiva y palpitaciones. Tiene un ECG en el que se observa extrasístoles ventriculares y bloqueo completo de rama derecha. Aporta una serología por ELISA IgG positiva frente a Trypanosoma cruzy. ¿Cuál de las siguientes respuestas es INCORRECTA?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 56 años, nacido en Paraguay, acude a consulta, remitido por su médico de familia, por disnea progresiva y palpitaciones. Tiene un ECG en el que se observa extrasístoles ventriculares y bloqueo completo de rama derecha. Aporta una serología por ELISA IgG positiva frente a Trypanosoma cruzy. ¿Cuál de las siguientes respuestas es INCORRECTA?:

A) Se debe realizar una prueba serológica con inmunofluorescencia para detectar IgG frente a T. cruzy.
B) La prueba de reacción en cadena de la polimerasa (PCR) tiene un valor diagnóstico limitado en esta fase de la enfermedad.
C) Debe iniciar tratamiento con benznidazol para modificar la evolución de la enfermedad.
D) Si se confirma el diagnóstico, debe estudiar a los familiares cercanos para identificar otros casos.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,5.855496406555176,265,2025-04-01T14:49:27.719455,C,3,MIR-2024-v01-t01-Q164-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q165,"Una mujer de 45 años con antecedentes de pleuritis hace 3 años y episodios ocasionales de poliartritis en los últimos 8 meses, fue diagnosticada de LES hace un mes tras un ingreso por fatiga y dolor torácico opresivo de esfuerzo, donde se objetivó una Hb de 5,8 g/dL y VCM de 109 fL por una anemia hemolítica autoinmune. El resto de la analítica mostró una linfopenia de 900/mm3, plaquetas en rango de normalidad, función hepática, creatinina y ionograma normales, tiempo de protrombina 85%, TTPA se muestra prolongado (ratio de 1,8). Existe hipocomplementemia C3 y C4, ANA 1/640, con Anti-DNA +. Fue dada de alta con corticoides, hidroxicloroquina y belimumab semanal subcutáneo. A las tres semanas del alta refiere sensación disneica de 48 horas de evolución sin otros síntomas acompañantes, la Hb de urgencias es de 10,2 gr/dL. ¿Cuál de las siguientes determinaciones de laboratorio deberíamos realizar en primer lugar?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Una mujer de 45 años con antecedentes de pleuritis hace 3 años y episodios ocasionales de poliartritis en los últimos 8 meses, fue diagnosticada de LES hace un mes tras un ingreso por fatiga y dolor torácico opresivo de esfuerzo, donde se objetivó una Hb de 5,8 g/dL y VCM de 109 fL por una anemia hemolítica autoinmune. El resto de la analítica mostró una linfopenia de 900/mm3, plaquetas en rango de normalidad, función hepática, creatinina y ionograma normales, tiempo de protrombina 85%, TTPA se muestra prolongado (ratio de 1,8). Existe hipocomplementemia C3 y C4, ANA 1/640, con Anti-DNA +. Fue dada de alta con corticoides, hidroxicloroquina y belimumab semanal subcutáneo. A las tres semanas del alta refiere sensación disneica de 48 horas de evolución sin otros síntomas acompañantes, la Hb de urgencias es de 10,2 gr/dL. ¿Cuál de las siguientes determinaciones de laboratorio deberíamos realizar en primer lugar?:

A) Dímero D.
B) Proteínas en orina.
C) NT-proBNP.
D) Test de Coombs.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,9.111254930496216,317,2025-04-01T14:49:37.331677,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,"Mujer de 72 años, procedente del medio rural que acude al servicio de urgencias por un cuadro de dolor abdominal, vómitos y diarrea líquida, que posteriormente se hace sanguinolenta, de 6 días de duración. No refiere fiebre ni tratamiento antibiótico previo. Se toman muestras para hemocultivo y estudio microbiológico de las heces y se inicia tratamiento con fluidoterapia intensiva. 48 horas después se observa disminución del nivel de conciencia y la presencia de anemia (hematocrito de 25%, hemoglobina de 7,9 g/dL), trombopenia (plaquetas de 60.000/mL), creatinina de 3,2 mg/dL, hematuria y hemoglobinuria. En el estudio de sangre periférica se aprecian abundantes esquistocitos circulantes (más del 10%). Señale la respuesta INCORRECTA:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 72 años, procedente del medio rural que acude al servicio de urgencias por un cuadro de dolor abdominal, vómitos y diarrea líquida, que posteriormente se hace sanguinolenta, de 6 días de duración. No refiere fiebre ni tratamiento antibiótico previo. Se toman muestras para hemocultivo y estudio microbiológico de las heces y se inicia tratamiento con fluidoterapia intensiva. 48 horas después se observa disminución del nivel de conciencia y la presencia de anemia (hematocrito de 25%, hemoglobina de 7,9 g/dL), trombopenia (plaquetas de 60.000/mL), creatinina de 3,2 mg/dL, hematuria y hemoglobinuria. En el estudio de sangre periférica se aprecian abundantes esquistocitos circulantes (más del 10%). Señale la respuesta INCORRECTA:

A) Debe tratar de identificar infección por E. coli, serotipo 0157:H7 y detección por PCR de toxina Shiga (Stx1 y/o Stx2) y genes relacionados.
B) Debe iniciar tratamiento antibiótico.
C) El cuadro clínico y analítico descarta la posibilidad de infección por Clostridium diffícile.
D) La plasmaféresis no es útil en esta paciente.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,6.114484786987305,317,2025-04-01T14:49:43.947203,B,3,MIR-2024-v01-t01-Q166-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q167,"Mujer de 54 años de edad que acude a su consulta para estudio y evaluación del riesgo vascular. Entre sus antecedentes más relevantes, destacan un infarto agudo de miocardio a los 51 y a los 53 años de edad, hipertensión arterial controlada y un perfil lipídico con tratamiento hipolipemiante de alta intensidad de: colesterol total 120 mg/dL, cHDL 60 mg/dL cLDL 50 mg/dL, TG 128 mg/dL. HB1AC de 5.2% y glucemia plasmática en ayunas normal. Nunca ha fumado. Índice de masa corporal de 23 Kg/m2. De las siguientes pruebas o determinaciones que se exponen a continuación, ¿qué es más útil para determinar el riesgo y la etiología de eventos recurrentes en esta paciente?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 54 años de edad que acude a su consulta para estudio y evaluación del riesgo vascular. Entre sus antecedentes más relevantes, destacan un infarto agudo de miocardio a los 51 y a los 53 años de edad, hipertensión arterial controlada y un perfil lipídico con tratamiento hipolipemiante de alta intensidad de: colesterol total 120 mg/dL, cHDL 60 mg/dL cLDL 50 mg/dL, TG 128 mg/dL. HB1AC de 5.2% y glucemia plasmática en ayunas normal. Nunca ha fumado. Índice de masa corporal de 23 Kg/m2. De las siguientes pruebas o determinaciones que se exponen a continuación, ¿qué es más útil para determinar el riesgo y la etiología de eventos recurrentes en esta paciente?:

A) Determinación de ApoB.
B) Determinación de ApoA.
C) Determinación de Lp(a) o lipoproteína a.
D) Determinación de proteína C reactiva.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,1.6460037231445312,280,2025-04-01T14:49:46.094265,C,3,MIR-2024-v01-t01-Q167-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q168,"Mujer de 28 años sin enfermedades previas, recién llegada de los Estados Unidos de América, donde ha estado practicando espeleología en el valle del Ohio durante un par de semanas, presenta clínica de infección respiratoria consistente en tos, fiebre, sensación disneica y artralgias, lesiones cutáneas nodulares y dolorosas, eritematosas y calientes en la zona pretibial. ¿En qué enfermedad hay que pensar?",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 28 años sin enfermedades previas, recién llegada de los Estados Unidos de América, donde ha estado practicando espeleología en el valle del Ohio durante un par de semanas, presenta clínica de infección respiratoria consistente en tos, fiebre, sensación disneica y artralgias, lesiones cutáneas nodulares y dolorosas, eritematosas y calientes en la zona pretibial. ¿En qué enfermedad hay que pensar?

A) Aspergilosis pulmonar.
B) Esporotricosis.
C) Criptococosis pulmonar.
D) Histoplasmosis.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,8.420891046524048,198,2025-04-01T14:49:55.016162,D,3,MIR-2024-v01-t01-Q168-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q169,"Hombre de 53 años, sin antecedentes patológicos, acude al hospital por fiebre de 10 días de evolución, con intensa cefalea retroorbitaria y una importante sensación de fatiga. No refiere dolor musculoesquelético, lesiones cutáneas ni ningún otro síntoma acompañante. A lo largo de 15 días de ingreso se objetiva fiebre persistente y la aparición de discreta ictericia conjuntival. La exploración respiratoria, cardíaca, abdominal y neurológica es normal. La analítica muestra VSG 97 mm/h, PCR 24,5 mg/dL, GOT 156 U/L, GPT 148 U/L, FA 410 U/L, GGT 794 U/L, bilirrubina total 5,5 mg/dL a expensas de la bilirrubina directa, hemoglobina 11,5 g/dL, recuento leucocitario normal, plaquetas 648.000/mm3, función renal e ionograma normales, tiempo de protrombina normal pero TTPA ratio 1,8. Los anticuerpos antinucleares (ANA) son positivos a títulos 1/160. Una ecografía abdominal no muestra ninguna alteración destacable. Desde el punto de vista clínico y a la vista de los datos analíticos, ¿cuál de las siguientes enfermedades es la que se ajusta mejor con nuestro paciente?:",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 53 años, sin antecedentes patológicos, acude al hospital por fiebre de 10 días de evolución, con intensa cefalea retroorbitaria y una importante sensación de fatiga. No refiere dolor musculoesquelético, lesiones cutáneas ni ningún otro síntoma acompañante. A lo largo de 15 días de ingreso se objetiva fiebre persistente y la aparición de discreta ictericia conjuntival. La exploración respiratoria, cardíaca, abdominal y neurológica es normal. La analítica muestra VSG 97 mm/h, PCR 24,5 mg/dL, GOT 156 U/L, GPT 148 U/L, FA 410 U/L, GGT 794 U/L, bilirrubina total 5,5 mg/dL a expensas de la bilirrubina directa, hemoglobina 11,5 g/dL, recuento leucocitario normal, plaquetas 648.000/mm3, función renal e ionograma normales, tiempo de protrombina normal pero TTPA ratio 1,8. Los anticuerpos antinucleares (ANA) son positivos a títulos 1/160. Una ecografía abdominal no muestra ninguna alteración destacable. Desde el punto de vista clínico y a la vista de los datos analíticos, ¿cuál de las siguientes enfermedades es la que se ajusta mejor con nuestro paciente?:

A) COVID-19
B) Fiebre Q aguda.
C) Leptospirosis grave (enfermedad de Weil).
D) Colangitis esclerosante primaria.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",,INVALID,,7.301701068878174,338,2025-04-01T14:50:02.818847,B,0,MIR-2024-v01-t01-Q169-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q170,"Hombre de 38 años con dependencia alcohólica grave. Ha tenido varios ingresos por pancreatitis aguda en el contexto de ingesta de alcohol e hipertrigliceridemia grave. Acude a consulta 12 meses después del último episodio de pancreatitis. No presenta clínica que sugiera insuficiencia pancreática exocrina. Niega reiteradamente ingesta de alcohol. Sigue tratamiento con estatinas y fibratos que asegura tomárselos. Aporta un análisis básico reciente de su empresa con los siguientes datos: colesterol 300 mg/dL, cHDL 42 mg/dL, TG 1102 mg/dL, cLDL no calculable por Friedewald. Colesterol no-HDL 258 mg/dL, ApoB 90 mg/dL, Lp(a) 38 nmol/L (normal <125 nmol/L). En dicho análisis hay un dato, además de la hipertrigliceridemia, que sugiere que el paciente continúa ingiriendo alcohol. Señálelo.",Prompt-001,o3-mini-2025-01-31,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 38 años con dependencia alcohólica grave. Ha tenido varios ingresos por pancreatitis aguda en el contexto de ingesta de alcohol e hipertrigliceridemia grave. Acude a consulta 12 meses después del último episodio de pancreatitis. No presenta clínica que sugiera insuficiencia pancreática exocrina. Niega reiteradamente ingesta de alcohol. Sigue tratamiento con estatinas y fibratos que asegura tomárselos. Aporta un análisis básico reciente de su empresa con los siguientes datos: colesterol 300 mg/dL, cHDL 42 mg/dL, TG 1102 mg/dL, cLDL no calculable por Friedewald. Colesterol no-HDL 258 mg/dL, ApoB 90 mg/dL, Lp(a) 38 nmol/L (normal <125 nmol/L). En dicho análisis hay un dato, además de la hipertrigliceridemia, que sugiere que el paciente continúa ingiriendo alcohol. Señálelo.

A) ApoB.
B) cHDL.
C) Lp(a).
D) Colesterol total.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",,INVALID,,6.30961012840271,267,2025-04-01T14:50:09.629482,B,0,MIR-2024-v01-t01-Q170-RespINVALID-CorrectB-Score+0
