question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id,question_text,prompt,full_model_output
MIR-2024-v01-t01-Q104,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.8089487552642822,263,2025-03-31T23:40:37.400556,C,3,MIR-2024-v01-t01-Q104-RespC-CorrectC-Score+3,Hombre de 71 años portador de un marcapasos bicameral por bloqueo AV completo. Está en ritmo sinusal a 85 lpm con ritmo ventricular estimulado por el marcapasos. La interrogación del marcapasos muestra un porcentaje de estimulación ventricular del 99%. En el ecocardiograma tiene dilatación y disfunción sistólica de ambos ventrículos. La fracción de eyección del ventrículo izquierdo es del 30% y tiene insuficiencia mitral funcional grave. No tiene lesiones obstructivas en la coronariografía. Está en clase funcional III NYHA a pesar de tratamiento médico óptimo para la insuficiencia cardíaca con fracción de eyección reducida. ¿Cuál de las siguientes es la primera opción de tratamiento?:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 71 años portador de un marcapasos bicameral por bloqueo AV completo. Está en ritmo sinusal a 85 lpm con ritmo ventricular estimulado por el marcapasos. La interrogación del marcapasos muestra un porcentaje de estimulación ventricular del 99%. En el ecocardiograma tiene dilatación y disfunción sistólica de ambos ventrículos. La fracción de eyección del ventrículo izquierdo es del 30% y tiene insuficiencia mitral funcional grave. No tiene lesiones obstructivas en la coronariografía. Está en clase funcional III NYHA a pesar de tratamiento médico óptimo para la insuficiencia cardíaca con fracción de eyección reducida. ¿Cuál de las siguientes es la primera opción de tratamiento?:

A) Cirugía de reparación valvular.
B) Cirugía de sustitución valvular.
C) Terapia de resincronización cardíaca.
D) Mitra-Clip.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q105,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.6773626804351807,227,2025-03-31T23:40:39.578887,A,3,MIR-2024-v01-t01-Q105-RespA-CorrectA-Score+3,"Neonato de 10 días de vida que es traído por sus padres a los servicios de urgencias por presentar, desde hace 24 horas, rechazo de las tomas e hipotonía generalizada. Tras pruebas complementarias, se diagnostica de coartación de aorta preductal crítica. El paciente evoluciona en pocas horas hacia el shock cardiogénico. En este contexto, ¿cuál debe ser el primer tratamiento para mejorar la hemodinámica de este paciente?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Neonato de 10 días de vida que es traído por sus padres a los servicios de urgencias por presentar, desde hace 24 horas, rechazo de las tomas e hipotonía generalizada. Tras pruebas complementarias, se diagnostica de coartación de aorta preductal crítica. El paciente evoluciona en pocas horas hacia el shock cardiogénico. En este contexto, ¿cuál debe ser el primer tratamiento para mejorar la hemodinámica de este paciente?

A) Iniciar perfusión continua con prostaglandinas E
B) Administrar tratamiento con ibuprofeno.
C) Plantear cirugía de carácter emergente.
D) Realizar cateterismo y atrioseptostomía de Rashking urgente.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q106,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.8146920204162598,196,2025-03-31T23:40:40.894427,C,3,MIR-2024-v01-t01-Q106-RespC-CorrectC-Score+3,"Mujer de 46 años que tras 10 años de mastectomía derecha con vaciamiento ganglionar seguida de quimioterapia y radioterapia presenta linfedema de brazo derecho de larga evolución con importante edema y empastamiento, sin signos de celulitis. ¿Cuál de las siguientes medidas terapéuticas NO está recomendada?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 46 años que tras 10 años de mastectomía derecha con vaciamiento ganglionar seguida de quimioterapia y radioterapia presenta linfedema de brazo derecho de larga evolución con importante edema y empastamiento, sin signos de celulitis. ¿Cuál de las siguientes medidas terapéuticas NO está recomendada?

A) Realización de actividad física con elevación del miembro superior derecho.
B) Terapia física con fisioterapia descongestiva.
C) Diuréticos para reducir edema.
D) Liposucción.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q107,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.6814255714416504,171,2025-03-31T23:40:43.076780,B,3,MIR-2024-v01-t01-Q107-RespB-CorrectB-Score+3,"En un paciente que tras una embolectomía por isquemia arterial aguda secundaria a un émbolo en la bifurcación aorto-ilíaca, presenta hipotensión, hipercalciuria, mioglobinuria e insuficiencia renal, ¿cuál de entre los siguientes es el diagnóstico más probable?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En un paciente que tras una embolectomía por isquemia arterial aguda secundaria a un émbolo en la bifurcación aorto-ilíaca, presenta hipotensión, hipercalciuria, mioglobinuria e insuficiencia renal, ¿cuál de entre los siguientes es el diagnóstico más probable?

A) Trombosis arterial recurrente.
B) Síndrome de reperfusión.
C) Necrosis muscular.
D) Neuropatía isquémica.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q108,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6524040699005127,236,2025-03-31T23:40:44.230113,D,3,MIR-2024-v01-t01-Q108-RespD-CorrectD-Score+3,"Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:

A) Seguimiento por médico de atención primaria mientras esté asintomático.
B) Implante de una prótesis valvular aórtica biológica transcatéter (TAVI).
C) Valvuloplastia aórtica.
D) Cirugía de sustitución valvular aórtica y raíz.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q109,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.0983552932739258,141,2025-03-31T23:40:45.829406,B,3,MIR-2024-v01-t01-Q109-RespB-CorrectB-Score+3,"En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:

A) Neutrófilos.
B) Macrófagos.
C) Eosinófilos.
D) Mastocitos.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q110,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.8945267200469971,170,2025-03-31T23:40:47.224865,C,3,MIR-2024-v01-t01-Q110-RespC-CorrectC-Score+3,"Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Asma.
B) Fibrosis pulmonar idiopática.
C) Bronquiectasias.
D) Insuficiencia cardíaca.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q111,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.7803418636322021,175,2025-03-31T23:40:48.506303,A,3,MIR-2024-v01-t01-Q111-RespA-CorrectA-Score+3,¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:

A) Sibilancias bilaterales en la auscultación pulmonar.
B) Crepitantes teleinspiratorios bibasales.
C) Disminución del murmullo vesicular con acropaquia.
D) Vibraciones vocales disminuidas con crepitantes tipo velcro, de carácter ""seco"".

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q112,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.6368589401245117,299,2025-03-31T23:40:50.644099,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3,Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:

A) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide sistémico.
B) Añadir roflumilast a la terapia combinada.
C) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide inhalado.
D) Broncodilatador β-agonista de acción prolongada + corticoide inhalado.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q113,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.757737159729004,279,2025-03-31T23:40:52.902711,B,3,MIR-2024-v01-t01-Q113-RespB-CorrectB-Score+3,Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.

A) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir omalizumab
B) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir mepolizumab.
C) Se trata de un asma no T2 y la mejor opción de tratamiento sería un antileucotrieno.
D) Se trata de un asma no T2 y la mejor opción de tratamiento sería añadir benralizumab

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q114,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.5518214702606201,149,2025-03-31T23:40:53.955390,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3,"En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:

A) Sarcoidosis.
B) Fibrosis pulmonar idiopática.
C) Neumonitis por hipersensibilidad.
D) Proteinosis alveolar.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q115,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.244734287261963,358,2025-03-31T23:40:55.700974,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3,"Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:

A) Es imprescindible la realización de una biopsia por cirugía torácica ante la elevada posibilidad de malignidad.
B) Al tratarse de un NPS de pequeño tamaño (< 1 cm) la actitud más adecuada es la de seguimiento radiológico estrecho con TC al mes y a los 3, 6 y 12 meses.
C) Ante la alta probabilidad de malignidad se recomienda realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min remitir a cirugía torácica para resección.
D) Se debe realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min el manejo terapéutico más seguro es por medio de radioterapia estereotáxica fraccionada.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q116,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.7837429046630859,169,2025-03-31T23:40:56.985573,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3,En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:

A) Microlitiasis por alto riesgo de pancreatitis aguda.
B) Litiasis biliar de más de 2,5 cm de diámetro.
C) Vesícula con paredes calcificadas en porcelana.
D) Presencia de cálculos de bilirrubina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q117,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0050079822540283,153,2025-03-31T23:40:58.491488,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3,¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?

A) Shouldice.
B) Lichtenstein.
C) Reparación laparoscópica TEP (totalmente extraperitoneal).
D) Reparación laparoscópica TAPP (transabdominal preperitoneal).

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q118,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.7384638786315918,202,2025-03-31T23:40:59.730848,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3,Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Úlcera solitaria de recto.
B) Proctalgia fugax.
C) Proctalgia inespecífica.
D) Síndrome del elevador del ano.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q119,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.8630056381225586,263,2025-03-31T23:41:01.094760,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3,"Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?

A) Es una hepatitis inmunomediada por nivolumab y es indistinguible de una hepatitis autoinmune.
B) La reintroducción del fármaco una vez resuelta conlleva la reaparición del cuadro en la mayoría de los casos.
C) Los corticoides a dosis de 1 mg/kg de prednisona o equivalente son el tratamiento de elección en esta situación.
D) La aparición de esta entidad es tardía, generalmente meses después de iniciado el tratamiento.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q120,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1426582336425781,166,2025-03-31T23:41:02.738334,B,3,MIR-2024-v01-t01-Q120-RespB-CorrectB-Score+3,Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?

A) Azatioprina.
B) Infliximab.
C) Vedolizumab.
D) Ustekinumab.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q121,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6445040702819824,215,2025-03-31T23:41:03.883659,D,3,MIR-2024-v01-t01-Q121-RespD-CorrectD-Score+3,"Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:

A) Es un divertículo por tracción y consta de todas las capas de la pared esofágica.
B) Es menos frecuente que los divertículos del tercio medio del esófago en la actualidad.
C) No se trata con miotomía del cricofaríngeo si el tamaño es igual o menor a 2 cm.
D) Cuando se interviene mediante abordaje abierto para practicar una diverticulectomía o una divertículopexia, la incisión se realiza en el lado izquierdo del cuello.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q122,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.6609933376312256,224,2025-03-31T23:41:05.045479,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3,Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?

A) Estabilizar hemodinámicamente, hacer una endoscopia y colocar un TIPS si tiene hemorragia por varices.
B) Realizar una paracentesis, seguido de una endoscopia y ligadura de varices.
C) Estabilizar al paciente, iniciar un fármaco vasoactivo, realizar una endoscopia y practicar una ligadura si hay hemorragia por varices.
D) Esperar al resultado de la endoscopia para actuar en consecuencia.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q123,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.9370145797729492,205,2025-03-31T23:41:06.483392,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3,"Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:

A) Tiroidectomía subtotal.
B) Hemitiroidectomía derecha.
C) Tiroidectomía total con extirpación de ganglios linfáticos cervicales.
D) Quimioterapia exclusiva.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q124,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.6935596466064453,353,2025-03-31T23:41:07.677835,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3,"Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?

A) Observación y seguimiento periódico con endoscopia digestiva alta debido a la localización del tumor.
B) Quimioterapia neoadyuvante seguida de una nueva evaluación para posible resección quirúrgica.
C) Duodenopancreatectomía cefálica (procedimiento de Whipple) como tratamiento de elección.
D) Radioterapia dirigida al duodeno para controlar la enfermedad local antes de considerar la cirugía.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
